,ID,TARGET
60348,120942,0
60349,120945,0
60350,120946,1
60351,120948,1
60352,120949,0
60353,120950,1
60354,120953,0
60355,120954,0
60356,120956,0
60357,120957,0
60358,120958,1
60359,120961,1
60360,120965,1
60361,120969,0
60362,120971,1
60363,120975,0
60364,120977,1
60365,120979,0
60366,120980,1
60367,120984,0
60368,120985,0
60369,120986,1
60370,120989,1
60371,120993,0
60372,120994,0
60373,120996,0
60374,120997,0
60375,120998,0
60376,120999,0
60377,121004,0
60378,121005,1
60379,121006,1
60380,121012,1
60381,121014,1
60382,121016,1
60383,121017,1
60384,121018,0
60385,121020,0
60386,121021,0
60387,121023,1
60388,121024,0
60389,121025,0
60390,121028,0
60391,121029,1
60392,121031,1
60393,121032,1
60394,121035,0
60395,121036,0
60396,121038,1
60397,121039,0
60398,121041,1
60399,121045,1
60400,121046,0
60401,121047,0
60402,121052,0
60403,121053,0
60404,121056,0
60405,121057,0
60406,121058,1
60407,121059,0
60408,121061,0
60409,121063,0
60410,121064,0
60411,121066,0
60412,121067,0
60413,121068,0
60414,121071,0
60415,121072,0
60416,121074,0
60417,121079,1
60418,121080,0
60419,121085,0
60420,121091,1
60421,121092,1
60422,121094,0
60423,121095,0
60424,121097,0
60425,121101,1
60426,121102,1
60427,121105,0
60428,121106,1
60429,121108,0
60430,121110,1
60431,121112,0
60432,121113,1
60433,121114,1
60434,121115,0
60435,121116,1
60436,121118,0
60437,121120,0
60438,121123,1
60439,121127,1
60440,121132,0
60441,121134,1
60442,121135,0
60443,121136,1
60444,121138,0
60445,121139,0
60446,121143,1
60447,121145,0
60448,121148,1
60449,121149,0
60450,121150,1
60451,121151,1
60452,121152,0
60453,121155,1
60454,121156,1
60455,121157,1
60456,121158,1
60457,121162,1
60458,121163,1
60459,121164,0
60460,121165,0
60461,121166,0
60462,121168,1
60463,121169,1
60464,121175,0
60465,121176,1
60466,121177,1
60467,121178,0
60468,121187,1
60469,121189,0
60470,121191,0
60471,121193,0
60472,121196,0
60473,121197,0
60474,121199,0
60475,121200,1
60476,121201,0
60477,121202,0
60478,121204,1
60479,121208,0
60480,121210,1
60481,121211,0
60482,121213,0
60483,121214,0
60484,121217,0
60485,121220,0
60486,121221,1
60487,121222,1
60488,121225,1
60489,121226,0
60490,121229,0
60491,121230,1
60492,121231,0
60493,121232,0
60494,121233,0
60495,121235,0
60496,121242,0
60497,121243,0
60498,121244,0
60499,121245,1
60500,121246,1
60501,121250,1
60502,121253,0
60503,121254,1
60504,121255,0
60505,121256,1
60506,121257,1
60507,121260,0
60508,121262,0
60509,121267,0
60510,121268,0
60511,121270,0
60512,121271,0
60513,121272,0
60514,121275,0
60515,121276,0
60516,121277,0
60517,121278,1
60518,121280,1
60519,121286,1
60520,121288,0
60521,121290,0
60522,121291,0
60523,121292,0
60524,121294,1
60525,121297,0
60526,121298,0
60527,121300,0
60528,121301,0
60529,121305,0
60530,121306,1
60531,121307,1
60532,121311,0
60533,121312,0
60534,121315,0
60535,121317,0
60536,121318,0
60537,121321,0
60538,121323,1
60539,121325,0
60540,121328,1
60541,121330,1
60542,121333,1
60543,121335,1
60544,121336,0
60545,121338,0
60546,121340,0
60547,121341,0
60548,121346,1
60549,121349,1
60550,121352,1
60551,121353,1
60552,121354,0
60553,121357,1
60554,121358,1
60555,121359,0
60556,121360,0
60557,121361,1
60558,121366,0
60559,121368,0
60560,121372,0
60561,121373,0
60562,121374,1
60563,121375,1
60564,121377,1
60565,121379,0
60566,121380,0
60567,121381,0
60568,121382,0
60569,121383,1
60570,121385,0
60571,121391,0
60572,121393,1
60573,121396,0
60574,121399,0
60575,121400,0
60576,121401,1
60577,121405,0
60578,121406,0
60579,121407,1
60580,121408,1
60581,121409,1
60582,121413,1
60583,121414,0
60584,121415,0
60585,121416,0
60586,121420,0
60587,121424,0
60588,121425,0
60589,121427,0
60590,121428,0
60591,121429,1
60592,121432,1
60593,121434,1
60594,121435,1
60595,121438,0
60596,121439,0
60597,121441,1
60598,121442,0
60599,121443,1
60600,121446,0
60601,121447,0
60602,121450,1
60603,121451,0
60604,121452,1
60605,121455,1
60606,121458,1
60607,121460,0
60608,121464,0
60609,121467,0
60610,121468,1
60611,121473,0
60612,121474,1
60613,121476,0
60614,121478,1
60615,121479,1
60616,121481,0
60617,121484,0
60618,121485,1
60619,121486,1
60620,121487,1
60621,121489,1
60622,121490,1
60623,121492,0
60624,121493,0
60625,121497,1
60626,121498,0
60627,121500,0
60628,121501,0
60629,121504,0
60630,121505,0
60631,121511,0
60632,121512,0
60633,121513,0
60634,121515,1
60635,121517,0
60636,121519,0
60637,121520,1
60638,121523,0
60639,121524,0
60640,121525,0
60641,121528,1
60642,121530,1
60643,121532,1
60644,121535,1
60645,121536,0
60646,121537,1
60647,121538,1
60648,121540,0
60649,121541,0
60650,121544,1
60651,121547,0
60652,121548,0
60653,121549,0
60654,121551,0
60655,121552,1
60656,121555,0
60657,121559,0
60658,121563,0
60659,121564,1
60660,121565,0
60661,121568,0
60662,121569,1
60663,121570,0
60664,121571,1
60665,121573,1
60666,121576,0
60667,121577,1
60668,121579,1
60669,121580,0
60670,121582,1
60671,121587,1
60672,121588,1
60673,121590,1
60674,121591,1
60675,121594,0
60676,121595,0
60677,121597,0
60678,121600,1
60679,121602,1
60680,121604,0
60681,121606,0
60682,121607,1
60683,121608,0
60684,121610,0
60685,121612,0
60686,121613,0
60687,121615,0
60688,121616,0
60689,121618,0
60690,121619,1
60691,121620,1
60692,121621,0
60693,121622,0
60694,121624,1
60695,121626,1
60696,121627,1
60697,121628,0
60698,121629,1
60699,121630,1
60700,121633,0
60701,121636,0
60702,121638,0
60703,121639,1
60704,121641,1
60705,121643,0
60706,121646,1
60707,121649,0
60708,121650,0
60709,121653,1
60710,121655,1
60711,121657,0
60712,121659,1
60713,121660,0
60714,121662,1
60715,121664,0
60716,121665,0
60717,121671,1
60718,121673,1
60719,121676,0
60720,121677,0
60721,121678,1
60722,121679,0
60723,121683,0
60724,121684,1
60725,121687,0
60726,121689,1
60727,121690,1
60728,121692,1
60729,121693,1
60730,121696,0
60731,121698,0
60732,121701,0
60733,121702,0
60734,121705,1
60735,121707,0
60736,121710,0
60737,121711,0
60738,121713,0
60739,121718,0
60740,121720,0
60741,121721,1
60742,121722,1
60743,121723,0
60744,121724,0
60745,121725,0
60746,121729,0
60747,121731,0
60748,121733,0
60749,121734,1
60750,121738,1
60751,121739,0
60752,121743,0
60753,121747,1
60754,121748,0
60755,121749,0
60756,121750,0
60757,121751,0
60758,121757,0
60759,121760,1
60760,121765,1
60761,121766,0
60762,121769,0
60763,121770,1
60764,121772,0
60765,121774,1
60766,121775,1
60767,121776,0
60768,121778,0
60769,121779,0
60770,121780,1
60771,121781,0
60772,121782,0
60773,121783,1
60774,121784,0
60775,121787,0
60776,121789,1
60777,121794,1
60778,121798,1
60779,121804,0
60780,121806,1
60781,121809,1
60782,121810,0
60783,121811,0
60784,121814,0
60785,121816,0
60786,121818,1
60787,121819,0
60788,121823,0
60789,121824,0
60790,121825,0
60791,121826,1
60792,121827,1
60793,121832,1
60794,121833,1
60795,121834,0
60796,121835,1
60797,121838,0
60798,121839,1
60799,121842,1
60800,121844,0
60801,121845,1
60802,121846,0
60803,121847,1
60804,121848,0
60805,121849,0
60806,121850,0
60807,121852,0
60808,121853,1
60809,121854,1
60810,121857,0
60811,121858,0
60812,121859,0
60813,121861,0
60814,121865,1
60815,121868,0
60816,121870,1
60817,121872,1
60818,121876,0
60819,121877,1
60820,121878,0
60821,121880,1
60822,121881,0
60823,121883,0
60824,121884,0
60825,121885,0
60826,121887,1
60827,121888,1
60828,121892,1
60829,121894,0
60830,121897,0
60831,121899,1
60832,121900,1
60833,121901,1
60834,121902,1
60835,121904,1
60836,121905,0
60837,121908,0
60838,121909,0
60839,121916,0
60840,121917,0
60841,121919,0
60842,121921,0
60843,121922,0
60844,121923,1
60845,121929,1
60846,121933,1
60847,121939,0
60848,121941,0
60849,121942,1
60850,121943,0
60851,121944,0
60852,121946,0
60853,121948,0
60854,121949,0
60855,121950,1
60856,121951,0
60857,121952,1
60858,121953,1
60859,121954,0
60860,121959,1
60861,121960,0
60862,121967,0
60863,121971,0
60864,121972,0
60865,121973,1
60866,121976,0
60867,121979,0
60868,121980,0
60869,121981,0
60870,121983,1
60871,121987,1
60872,121991,0
60873,121992,1
60874,121993,1
60875,121994,0
60876,121995,1
60877,121996,1
60878,122000,0
60879,122001,1
60880,122003,0
60881,122004,0
60882,122006,0
60883,122009,0
60884,122010,0
60885,122011,0
60886,122012,0
60887,122013,1
60888,122014,0
60889,122015,0
60890,122017,0
60891,122018,0
60892,122020,1
60893,122021,0
60894,122022,1
60895,122023,1
60896,122024,0
60897,122026,1
60898,122027,0
60899,122029,0
60900,122031,0
60901,122033,0
60902,122035,1
60903,122036,1
60904,122037,0
60905,122040,1
60906,122041,0
60907,122042,1
60908,122044,0
60909,122045,1
60910,122047,0
60911,122049,1
60912,122050,1
60913,122054,1
60914,122055,0
60915,122057,0
60916,122058,0
60917,122059,0
60918,122060,1
60919,122061,0
60920,122062,1
60921,122063,0
60922,122064,1
60923,122066,1
60924,122069,0
60925,122070,0
60926,122071,1
60927,122072,0
60928,122073,1
60929,122074,1
60930,122077,0
60931,122080,0
60932,122082,0
60933,122083,0
60934,122086,0
60935,122087,0
60936,122088,0
60937,122089,0
60938,122090,0
60939,122092,1
60940,122093,0
60941,122095,1
60942,122096,0
60943,122097,0
60944,122098,0
60945,122102,1
60946,122103,1
60947,122104,0
60948,122105,0
60949,122109,1
60950,122111,0
60951,122112,0
60952,122113,0
60953,122116,0
60954,122120,0
60955,122122,1
60956,122123,1
60957,122125,0
60958,122126,0
60959,122127,0
60960,122129,0
60961,122130,0
60962,122134,1
60963,122135,1
60964,122136,0
60965,122137,0
60966,122138,0
60967,122139,0
60968,122140,1
60969,122143,0
60970,122148,1
60971,122149,1
60972,122151,1
60973,122153,1
60974,122158,0
60975,122161,0
60976,122164,0
60977,122167,1
60978,122168,1
60979,122172,0
60980,122175,1
60981,122184,1
60982,122186,1
60983,122187,0
60984,122188,1
60985,122189,0
60986,122193,0
60987,122194,1
60988,122195,1
60989,122196,0
60990,122200,0
60991,122201,0
60992,122204,0
60993,122206,0
60994,122208,0
60995,122209,1
60996,122211,0
60997,122214,0
60998,122215,0
60999,122217,0
61000,122221,1
61001,122225,1
61002,122226,0
61003,122227,0
61004,122230,1
61005,122231,0
61006,122232,1
61007,122237,1
61008,122240,0
61009,122241,0
61010,122243,0
61011,122245,1
61012,122246,0
61013,122247,1
61014,122248,0
61015,122252,0
61016,122256,0
61017,122261,1
61018,122262,1
61019,122266,0
61020,122267,0
61021,122269,1
61022,122272,0
61023,122273,1
61024,122275,1
61025,122276,0
61026,122280,1
61027,122282,0
61028,122283,1
61029,122284,1
61030,122285,1
61031,122286,0
61032,122287,0
61033,122288,0
61034,122290,0
61035,122294,0
61036,122295,0
61037,122296,1
61038,122297,1
61039,122298,1
61040,122299,0
61041,122301,0
61042,122303,0
61043,122305,0
61044,122307,0
61045,122309,0
61046,122310,1
61047,122316,0
61048,122318,0
61049,122320,0
61050,122321,0
61051,122326,1
61052,122328,0
61053,122329,1
61054,122330,0
61055,122332,0
61056,122335,0
61057,122343,1
61058,122346,1
61059,122347,0
61060,122348,1
61061,122351,1
61062,122352,0
61063,122355,0
61064,122359,0
61065,122361,1
61066,122362,1
61067,122365,0
61068,122370,1
61069,122373,0
61070,122374,0
61071,122375,0
61072,122376,1
61073,122377,1
61074,122378,1
61075,122379,1
61076,122380,0
61077,122381,0
61078,122384,0
61079,122386,0
61080,122389,0
61081,122390,0
61082,122391,0
61083,122394,0
61084,122395,1
61085,122397,0
61086,122398,0
61087,122400,1
61088,122404,1
61089,122406,0
61090,122408,0
61091,122409,1
61092,122410,1
61093,122411,0
61094,122415,1
61095,122418,0
61096,122419,1
61097,122420,1
61098,122425,0
61099,122426,0
61100,122427,1
61101,122429,0
61102,122430,0
61103,122433,0
61104,122435,0
61105,122436,0
61106,122437,0
61107,122438,0
61108,122441,0
61109,122444,0
61110,122445,0
61111,122448,0
61112,122452,1
61113,122456,1
61114,122458,0
61115,122461,0
61116,122464,1
61117,122466,1
61118,122467,1
61119,122468,1
61120,122469,0
61121,122470,1
61122,122472,1
61123,122473,1
61124,122474,0
61125,122475,0
61126,122476,0
61127,122477,0
61128,122481,1
61129,122482,0
61130,122483,0
61131,122484,1
61132,122485,0
61133,122486,1
61134,122489,1
61135,122490,0
61136,122491,1
61137,122493,0
61138,122495,0
61139,122496,0
61140,122497,0
61141,122498,0
61142,122499,0
61143,122502,1
61144,122504,1
61145,122508,0
61146,122513,0
61147,122517,1
61148,122520,1
61149,122522,0
61150,122523,0
61151,122526,1
61152,122532,0
61153,122537,0
61154,122539,1
61155,122542,1
61156,122545,0
61157,122546,0
61158,122548,1
61159,122549,0
61160,122552,1
61161,122557,1
61162,122560,0
61163,122563,0
61164,122564,0
61165,122566,0
61166,122567,0
61167,122568,0
61168,122570,1
61169,122571,0
61170,122572,1
61171,122574,0
61172,122575,0
61173,122577,0
61174,122578,0
61175,122580,1
61176,122581,0
61177,122583,1
61178,122584,0
61179,122589,0
61180,122591,0
61181,122592,0
61182,122593,0
61183,122598,0
61184,122603,1
61185,122605,0
61186,122607,0
61187,122609,0
61188,122611,0
61189,122612,0
61190,122613,0
61191,122615,1
61192,122618,1
61193,122619,0
61194,122621,1
61195,122622,0
61196,122623,0
61197,122624,1
61198,122625,0
61199,122627,0
61200,122633,1
61201,122634,1
61202,122637,0
61203,122639,0
61204,122640,0
61205,122643,0
61206,122644,0
61207,122645,0
61208,122647,1
61209,122649,0
61210,122650,0
61211,122653,0
61212,122657,0
61213,122659,1
61214,122664,1
61215,122665,0
61216,122668,0
61217,122669,1
61218,122671,0
61219,122672,1
61220,122675,0
61221,122678,1
61222,122683,1
61223,122684,1
61224,122685,1
61225,122686,0
61226,122687,0
61227,122688,1
61228,122691,1
61229,122693,0
61230,122696,1
61231,122697,1
61232,122700,0
61233,122701,0
61234,122703,0
61235,122707,0
61236,122709,0
61237,122710,1
61238,122713,1
61239,122715,0
61240,122718,1
61241,122719,1
61242,122722,0
61243,122723,1
61244,122727,0
61245,122731,0
61246,122732,0
61247,122735,0
61248,122741,0
61249,122744,0
61250,122747,0
61251,122748,1
61252,122751,0
61253,122754,0
61254,122755,0
61255,122756,1
61256,122757,0
61257,122759,0
61258,122762,0
61259,122764,0
61260,122768,0
61261,122769,1
61262,122770,1
61263,122771,1
61264,122775,1
61265,122778,0
61266,122779,1
61267,122780,0
61268,122783,0
61269,122790,0
61270,122793,1
61271,122794,0
61272,122795,0
61273,122798,0
61274,122802,1
61275,122803,0
61276,122810,0
61277,122811,1
61278,122812,0
61279,122815,0
61280,122817,1
61281,122818,1
61282,122819,1
61283,122820,0
61284,122821,1
61285,122822,0
61286,122828,1
61287,122829,1
61288,122830,0
61289,122831,0
61290,122833,1
61291,122834,0
61292,122836,1
61293,122840,1
61294,122843,0
61295,122850,1
61296,122851,0
61297,122852,1
61298,122853,0
61299,122855,1
61300,122856,1
61301,122860,1
61302,122861,1
61303,122862,1
61304,122863,0
61305,122870,0
61306,122872,0
61307,122873,1
61308,122874,0
61309,122876,0
61310,122877,1
61311,122879,0
61312,122881,0
61313,122882,0
61314,122886,0
61315,122887,1
61316,122891,1
61317,122892,0
61318,122894,1
61319,122896,1
61320,122898,1
61321,122900,1
61322,122901,1
61323,122903,0
61324,122908,1
61325,122910,0
61326,122911,0
61327,122913,0
61328,122914,1
61329,122915,0
61330,122916,1
61331,122919,1
61332,122921,0
61333,122922,0
61334,122927,0
61335,122929,1
61336,122930,1
61337,122932,0
61338,122934,0
61339,122935,1
61340,122936,0
61341,122938,0
61342,122940,1
61343,122942,1
61344,122944,0
61345,122946,0
61346,122947,0
61347,122948,1
61348,122949,1
61349,122950,1
61350,122951,1
61351,122952,0
61352,122954,0
61353,122955,1
61354,122958,0
61355,122962,0
61356,122965,0
61357,122966,0
61358,122967,0
61359,122971,0
61360,122972,1
61361,122973,1
61362,122975,0
61363,122976,0
61364,122978,0
61365,122979,1
61366,122983,1
61367,122984,1
61368,122985,0
61369,122986,0
61370,122988,1
61371,122995,0
61372,122998,1
61373,122999,0
61374,123004,0
61375,123005,0
61376,123006,1
61377,123010,1
61378,123013,1
61379,123014,1
61380,123020,0
61381,123022,0
61382,123023,0
61383,123025,0
61384,123030,0
61385,123033,0
61386,123034,1
61387,123035,0
61388,123037,0
61389,123038,0
61390,123047,1
61391,123048,0
61392,123049,1
61393,123051,1
61394,123052,0
61395,123055,0
61396,123057,1
61397,123058,1
61398,123060,0
61399,123061,0
61400,123064,0
61401,123066,0
61402,123068,0
61403,123069,1
61404,123071,1
61405,123073,0
61406,123074,0
61407,123075,1
61408,123079,1
61409,123080,1
61410,123081,0
61411,123082,1
61412,123087,0
61413,123088,1
61414,123089,1
61415,123090,0
61416,123091,0
61417,123094,1
61418,123095,0
61419,123099,1
61420,123100,1
61421,123102,0
61422,123103,0
61423,123105,0
61424,123109,0
61425,123110,1
61426,123112,1
61427,123113,1
61428,123114,1
61429,123115,0
61430,123118,0
61431,123120,0
61432,123123,1
61433,123124,0
61434,123125,0
61435,123126,0
61436,123127,0
61437,123128,0
61438,123129,0
61439,123130,0
61440,123132,0
61441,123134,0
61442,123135,0
61443,123136,0
61444,123138,1
61445,123139,0
61446,123141,1
61447,123143,1
61448,123144,0
61449,123151,1
61450,123155,0
61451,123156,0
61452,123158,0
61453,123159,0
61454,123160,1
61455,123164,0
61456,123165,0
61457,123167,0
61458,123168,0
61459,123173,0
61460,123174,1
61461,123177,0
61462,123178,1
61463,123179,1
61464,123180,1
61465,123185,1
61466,123187,0
61467,123188,1
61468,123189,0
61469,123191,0
61470,123192,1
61471,123195,0
61472,123197,1
61473,123198,0
61474,123200,0
61475,123201,1
61476,123204,1
61477,123206,0
61478,123207,0
61479,123208,0
61480,123211,0
61481,123212,1
61482,123213,1
61483,123217,1
61484,123220,0
61485,123221,0
61486,123223,1
61487,123226,0
61488,123227,1
61489,123228,0
61490,123233,0
61491,123234,1
61492,123235,0
61493,123236,0
61494,123237,1
61495,123238,0
61496,123239,0
61497,123241,1
61498,123242,0
61499,123244,1
61500,123246,0
61501,123249,1
61502,123251,1
61503,123253,0
61504,123256,0
61505,123257,1
61506,123258,1
61507,123260,1
61508,123262,0
61509,123264,1
61510,123265,0
61511,123266,0
61512,123267,0
61513,123269,1
61514,123270,0
61515,123271,1
61516,123274,1
61517,123276,0
61518,123279,0
61519,123280,0
61520,123281,0
61521,123288,1
61522,123289,0
61523,123290,0
61524,123291,0
61525,123293,0
61526,123294,0
61527,123298,1
61528,123302,0
61529,123308,0
61530,123309,1
61531,123310,0
61532,123315,1
61533,123322,0
61534,123324,0
61535,123325,0
61536,123330,1
61537,123331,0
61538,123332,0
61539,123333,0
61540,123336,0
61541,123338,1
61542,123340,1
61543,123341,0
61544,123342,0
61545,123344,0
61546,123345,1
61547,123346,1
61548,123347,1
61549,123348,0
61550,123350,0
61551,123354,0
61552,123356,1
61553,123359,1
61554,123360,1
61555,123361,0
61556,123363,0
61557,123365,0
61558,123370,0
61559,123371,0
61560,123373,0
61561,123375,0
61562,123376,0
61563,123377,0
61564,123379,1
61565,123381,0
61566,123382,1
61567,123383,1
61568,123385,0
61569,123387,1
61570,123389,1
61571,123394,0
61572,123398,1
61573,123399,0
61574,123400,1
61575,123403,1
61576,123404,0
61577,123406,1
61578,123409,0
61579,123410,0
61580,123411,0
61581,123412,0
61582,123414,1
61583,123423,0
61584,123424,1
61585,123425,0
61586,123426,1
61587,123428,0
61588,123429,1
61589,123431,0
61590,123433,0
61591,123435,0
61592,123438,1
61593,123440,1
61594,123443,0
61595,123444,0
61596,123446,1
61597,123447,0
61598,123448,1
61599,123449,1
61600,123450,1
61601,123452,0
61602,123453,0
61603,123455,1
61604,123456,1
61605,123457,0
61606,123459,1
61607,123460,1
61608,123461,0
61609,123463,0
61610,123464,0
61611,123465,0
61612,123467,1
61613,123468,0
61614,123469,1
61615,123470,1
61616,123473,0
61617,123474,1
61618,123480,0
61619,123481,1
61620,123483,0
61621,123486,0
61622,123491,1
61623,123492,0
61624,123495,0
61625,123497,0
61626,123502,0
61627,123505,1
61628,123506,1
61629,123508,1
61630,123509,0
61631,123512,0
61632,123513,1
61633,123514,0
61634,123515,0
61635,123516,0
61636,123519,0
61637,123520,1
61638,123521,0
61639,123523,0
61640,123524,1
61641,123527,1
61642,123528,0
61643,123531,1
61644,123538,0
61645,123539,0
61646,123545,1
61647,123546,0
61648,123548,1
61649,123551,1
61650,123552,0
61651,123554,0
61652,123555,1
61653,123556,0
61654,123557,0
61655,123561,1
61656,123563,0
61657,123569,1
61658,123570,1
61659,123574,0
61660,123575,1
61661,123576,0
61662,123581,0
61663,123583,0
61664,123584,0
61665,123586,0
61666,123588,1
61667,123589,1
61668,123591,1
61669,123592,1
61670,123593,1
61671,123596,1
61672,123597,1
61673,123598,0
61674,123599,0
61675,123600,1
61676,123601,0
61677,123602,0
61678,123603,0
61679,123604,0
61680,123605,0
61681,123606,0
61682,123607,1
61683,123608,1
61684,123610,1
61685,123613,0
61686,123614,1
61687,123615,0
61688,123618,0
61689,123619,0
61690,123623,0
61691,123624,1
61692,123625,0
61693,123627,0
61694,123628,0
61695,123629,0
61696,123630,0
61697,123631,0
61698,123632,1
61699,123635,1
61700,123636,1
61701,123637,0
61702,123638,0
61703,123639,0
61704,123641,0
61705,123644,0
61706,123646,0
61707,123647,0
61708,123651,1
61709,123655,0
61710,123658,0
61711,123660,1
61712,123663,0
61713,123666,0
61714,123667,0
61715,123668,0
61716,123669,0
61717,123674,1
61718,123677,0
61719,123679,0
61720,123681,0
61721,123682,1
61722,123683,0
61723,123684,0
61724,123686,0
61725,123687,0
61726,123689,1
61727,123691,0
61728,123692,1
61729,123699,0
61730,123700,0
61731,123701,0
61732,123704,0
61733,123705,1
61734,123706,0
61735,123707,1
61736,123709,0
61737,123710,0
61738,123711,1
61739,123712,1
61740,123713,1
61741,123714,1
61742,123716,1
61743,123717,1
61744,123718,0
61745,123722,0
61746,123724,0
61747,123725,1
61748,123728,1
61749,123730,0
61750,123731,0
61751,123738,0
61752,123740,0
61753,123741,1
61754,123742,1
61755,123743,1
61756,123746,1
61757,123750,0
61758,123752,0
61759,123754,0
61760,123756,0
61761,123757,0
61762,123760,0
61763,123762,1
61764,123763,1
61765,123764,1
61766,123766,0
61767,123769,1
61768,123772,0
61769,123780,0
61770,123783,0
61771,123785,0
61772,123787,0
61773,123789,1
61774,123790,1
61775,123791,1
61776,123792,1
61777,123793,0
61778,123797,0
61779,123798,0
61780,123800,0
61781,123801,1
61782,123802,1
61783,123803,0
61784,123804,1
61785,123806,0
61786,123813,1
61787,123814,1
61788,123815,0
61789,123819,1
61790,123820,0
61791,123822,0
61792,123823,0
61793,123824,1
61794,123825,1
61795,123826,1
61796,123827,0
61797,123830,0
61798,123831,0
61799,123833,1
61800,123836,0
61801,123842,0
61802,123844,0
61803,123846,0
61804,123847,1
61805,123849,0
61806,123853,0
61807,123857,0
61808,123859,1
61809,123860,0
61810,123861,1
61811,123862,0
61812,123866,0
61813,123867,0
61814,123868,0
61815,123869,1
61816,123870,0
61817,123872,1
61818,123874,0
61819,123875,1
61820,123877,1
61821,123880,0
61822,123881,1
61823,123883,1
61824,123884,0
61825,123887,0
61826,123888,0
61827,123889,0
61828,123890,0
61829,123895,0
61830,123897,1
61831,123898,1
61832,123899,0
61833,123900,1
61834,123902,0
61835,123903,0
61836,123904,0
61837,123906,1
61838,123907,0
61839,123908,1
61840,123909,1
61841,123911,0
61842,123913,1
61843,123916,0
61844,123917,0
61845,123918,0
61846,123919,0
61847,123920,1
61848,123921,0
61849,123926,0
61850,123927,0
61851,123928,0
61852,123931,0
61853,123932,1
61854,123935,1
61855,123938,0
61856,123939,0
61857,123940,1
61858,123943,0
61859,123944,1
61860,123945,1
61861,123949,0
61862,123950,1
61863,123952,1
61864,123953,0
61865,123954,0
61866,123955,0
61867,123959,0
61868,123960,0
61869,123966,1
61870,123967,0
61871,123971,1
61872,123972,0
61873,123975,0
61874,123977,1
61875,123978,1
61876,123979,0
61877,123980,0
61878,123981,0
61879,123982,0
61880,123987,0
61881,123988,0
61882,123989,0
61883,123991,1
61884,123993,1
61885,123995,0
61886,123996,0
61887,123998,1
61888,123999,0
61889,124001,1
61890,124002,1
61891,124004,0
61892,124005,1
61893,124007,0
61894,124008,0
61895,124010,0
61896,124012,1
61897,124013,1
61898,124015,0
61899,124017,1
61900,124023,0
61901,124025,1
61902,124026,1
61903,124027,0
61904,124028,1
61905,124029,1
61906,124030,1
61907,124032,1
61908,124033,0
61909,124035,0
61910,124036,1
61911,124040,1
61912,124049,1
61913,124052,0
61914,124055,0
61915,124056,1
61916,124057,1
61917,124059,0
61918,124060,1
61919,124063,1
61920,124064,1
61921,124065,0
61922,124072,1
61923,124073,1
61924,124074,0
61925,124078,1
61926,124079,1
61927,124081,1
61928,124083,0
61929,124084,0
61930,124085,0
61931,124087,1
61932,124088,1
61933,124089,1
61934,124090,1
61935,124094,1
61936,124095,1
61937,124096,0
61938,124097,1
61939,124098,0
61940,124099,1
61941,124103,0
61942,124105,1
61943,124106,1
61944,124108,0
61945,124110,1
61946,124111,0
61947,124114,0
61948,124115,1
61949,124117,0
61950,124118,1
61951,124119,1
61952,124121,1
61953,124125,0
61954,124127,0
61955,124129,0
61956,124133,0
61957,124134,0
61958,124136,0
61959,124137,0
61960,124138,0
61961,124139,0
61962,124147,0
61963,124148,1
61964,124150,0
61965,124151,0
61966,124153,0
61967,124155,0
61968,124157,0
61969,124158,0
61970,124159,0
61971,124160,0
61972,124162,1
61973,124163,0
61974,124164,0
61975,124165,1
61976,124167,1
61977,124168,0
61978,124170,0
61979,124172,1
61980,124178,0
61981,124180,0
61982,124181,0
61983,124183,0
61984,124184,0
61985,124185,0
61986,124187,0
61987,124188,1
61988,124191,1
61989,124192,0
61990,124194,0
61991,124196,1
61992,124198,0
61993,124199,0
61994,124200,1
61995,124201,1
61996,124202,0
61997,124203,0
61998,124204,0
61999,124205,0
62000,124207,0
62001,124209,0
62002,124213,0
62003,124214,1
62004,124215,0
62005,124216,0
62006,124217,1
62007,124219,0
62008,124222,1
62009,124224,1
62010,124225,1
62011,124226,1
62012,124231,1
62013,124232,1
62014,124233,1
62015,124237,0
62016,124238,0
62017,124240,0
62018,124247,0
62019,124248,1
62020,124250,0
62021,124252,1
62022,124255,1
62023,124256,0
62024,124258,0
62025,124259,0
62026,124261,1
62027,124263,0
62028,124265,0
62029,124266,1
62030,124268,1
62031,124269,1
62032,124274,0
62033,124275,0
62034,124276,0
62035,124277,0
62036,124278,0
62037,124280,0
62038,124283,0
62039,124284,0
62040,124286,0
62041,124288,0
62042,124289,0
62043,124291,1
62044,124292,1
62045,124294,1
62046,124295,0
62047,124296,0
62048,124297,1
62049,124298,0
62050,124303,0
62051,124305,1
62052,124306,0
62053,124307,1
62054,124308,0
62055,124314,0
62056,124315,1
62057,124317,0
62058,124321,0
62059,124322,1
62060,124325,1
62061,124327,0
62062,124328,0
62063,124329,1
62064,124331,0
62065,124332,1
62066,124335,1
62067,124336,0
62068,124337,0
62069,124339,0
62070,124340,0
62071,124341,0
62072,124345,1
62073,124349,0
62074,124353,0
62075,124354,0
62076,124355,0
62077,124356,1
62078,124359,0
62079,124360,0
62080,124361,0
62081,124362,0
62082,124363,1
62083,124365,1
62084,124368,0
62085,124369,1
62086,124370,0
62087,124371,1
62088,124374,0
62089,124375,0
62090,124381,0
62091,124382,0
62092,124384,0
62093,124385,1
62094,124386,1
62095,124387,1
